respondent_id,h1n1_vaccine,seasonal_vaccine
34498,0.06007942007342115,0.13771518042499498
34499,0.1544193791910159,0.5550935278467635
34500,0.10287569384339801,0.7335281023729776
34501,0.6143539352101413,0.8521590133935305
34502,0.02069861799797268,0.091289895445274
34503,0.03128331435532139,0.20503069223713777
34504,0.05057252303144322,0.25234616714221203
34505,0.061044209802898375,0.11900573206409815
34506,0.07143511161152516,0.10869649429873285
34507,0.044291470394986154,0.047984251701061686
34508,0.12431173546365304,0.8359204414779842
34509,0.3939484795010487,0.30512062384567396
34510,0.007991005802612139,0.6946293792906595
34511,0.15959626497919321,0.15677464079196402
34512,0.04973614296284745,0.3955581862351488
34513,0.35074690969460165,0.9375477963782015
34514,0.007818286490061666,0.6141225140785728
34515,0.14536167850398285,0.2777669659289822
34516,0.06569298612636743,0.7073614422794184
34517,0.08585554577632937,0.4674541198720701
34518,0.04348650908474039,0.4050105430915675
34519,0.07998657979419155,0.2438775953066603
34520,0.4211305316828676,0.7432049216715403
34521,0.5490855679926488,0.8572687054532168
34522,0.42782662817774664,0.7954083929769306
34523,0.1308982704869628,0.22455198872474014
34524,0.14536105140179112,0.8982595550651264
34525,0.07343989272314033,0.06836807538645262
34526,0.3687581609598727,0.10032908859997369
34527,0.04158211473312956,0.17201587640284144
34528,0.3801812550160013,0.07477111889717647
34529,0.16748397219396527,0.6832821061362929
34530,0.051718753026558595,0.4209611473513448
34531,0.06140787806866599,0.28957239358213915
34532,0.07932499562192541,0.07893423493540086
34533,0.022687706977342903,0.8755996426693085
34534,0.02440234313233347,0.15618387411286938
34535,0.1722469080768826,0.24782832422692258
34536,0.029774959015357982,0.7543516465462569
34537,0.02444165398839826,0.18991725585604102
34538,0.4771833615678389,0.7593521505719051
34539,0.06608971367196492,0.1596959839248876
34540,0.02356287392123424,0.669980283653451
34541,0.19064505163512646,0.4040910549904341
34542,0.33707681868494654,0.3731796718801269
34543,0.1644054209430862,0.4203768740092806
34544,0.0595152355785078,0.11797317827756737
34545,0.5840087931403103,0.9358338725512669
34546,0.06863821760346078,0.27590972913222866
34547,0.06802623415033626,0.7557666578988027
34548,0.030485520973488445,0.28768866998496834
34549,0.08530007072823842,0.2199914990657632
34550,0.02629675599670611,0.3984878749925279
34551,0.46121037073932203,0.7408365442690003
34552,0.06377228516134736,0.051222515066631114
34553,0.5406794939215487,0.849926429006438
34554,0.07459018039536136,0.10255982176649237
34555,0.042384253496922875,0.09974246320572822
34556,0.09198069266329068,0.460931369009296
34557,0.5370935971170796,0.7473983012131594
34558,0.12925755397958283,0.6543942931809601
34559,0.026529386253962062,0.03858255390686027
34560,0.08687051594448614,0.1367626125733291
34561,0.12269792950853842,0.1530272138330433
34562,0.04345605934390118,0.05780344373527069
34563,0.020180329004884756,0.21618926466560962
34564,0.24231802805053482,0.9617294441541316
34565,0.1467760130693191,0.41254739850983313
34566,0.031434986877239224,0.8578362556153665
34567,0.1240384148833612,0.11796324029406136
34568,0.020092631901123648,0.0991092542127473
34569,0.21110497979567544,0.581144881731285
34570,0.4514870507936909,0.6872465896009341
34571,0.5100156591533981,0.7588585096514788
34572,0.30372913373906474,0.5960932769168154
34573,0.06848058577278815,0.18319215134455502
34574,0.0514990589269283,0.23914049508357027
34575,0.08386098135868247,0.5096225699665569
34576,0.391668286381023,0.30898457137227875
34577,0.15487910976861563,0.9767527225829621
34578,0.2144369465342284,0.8346617596569055
34579,0.08662795645665466,0.40778799124566667
34580,0.014496356717960679,0.04208957919072853
34581,0.01506081435873241,0.031190775403453275
34582,0.26381662306668063,0.5144904566802896
34583,0.11892683474524535,0.9212459074165644
34584,0.26496548713488943,0.4216301080294306
34585,0.050455195060802094,0.08469389991145804
34586,0.023547216591886633,0.05539160886306882
34587,0.5865644134988558,0.7822563185441804
34588,0.07847657220882442,0.5089117804974855
34589,0.5419387125053884,0.8990059074263876
34590,0.8179779968282821,0.8855742061535873
34591,0.07865404062370629,0.13222155307938377
34592,0.05477555551506852,0.8495919023922599
34593,0.14665533046194512,0.2347917422973962
34594,0.10755020686096095,0.06237981861928388
34595,0.16634302488843522,0.2596017134825809
34596,0.6143223934162547,0.6612195557890822
34597,0.08120157010089324,0.3532465233664387
34598,0.10848677039013188,0.09626407277397675
34599,0.21756329135840036,0.618548726625012
34600,0.4088620524161787,0.7370474950670032
34601,0.06106085595618105,0.3447427682845071
34602,0.08197125559476715,0.1971497890012024
34603,0.0674146469888166,0.132725749843971
34604,0.19451699358439722,0.6107017656012121
34605,0.20075676076348747,0.4383933677871419
34606,0.06834577907839368,0.14300182193484934
34607,0.08456235099093268,0.6564937048589545
34608,0.4773533159452974,0.8239531421971958
34609,0.005615978857570703,0.19371117115619463
34610,0.04558404733233545,0.05674153999746656
34611,0.02749156069594738,0.055247422812507274
34612,0.04534881860194817,0.02907569378900543
34613,0.14897494574749093,0.1689747196664767
34614,0.3245932326525276,0.7283079602484364
34615,0.013778462828404225,0.08956818996492
34616,0.48154029692372247,0.6501648746135512
34617,0.003814850416769655,0.006735395954183598
34618,0.07765513069436625,0.586136334775895
34619,0.024035481413504423,0.10489669291870596
34620,0.2053389647013737,0.5218042841916664
34621,0.05523227769587946,0.5447463552628082
34622,0.11850488345622989,0.2626098322831233
34623,0.9470507144734174,0.9606119999987256
34624,0.13400557270520486,0.30865559322860237
34625,0.7788718139980204,0.8720559528803468
34626,0.6049950711988658,0.7167875620377988
34627,0.01975605245025991,0.07405624203324801
34628,0.19663135461807668,0.8696986648210482
34629,0.012636725819297978,0.031209387639257402
34630,0.02804068688213368,0.2530793458538523
34631,0.05237748983364443,0.8803513228446006
34632,0.012608253217252674,0.06217463878569296
34633,0.1336031319268205,0.2982649193029693
34634,0.16035244214135425,0.5245681148002282
34635,0.16931124106472473,0.1770438106594534
34636,0.7333971534884858,0.6474299948144956
34637,0.11218337727806227,0.2315005070624816
34638,0.3100954598711081,0.6398472251832079
34639,0.029433167995145948,0.07315130877816423
34640,0.04934959768136127,0.43453046914812854
34641,0.043010521094742904,0.07577793335118066
34642,0.04710424857681972,0.7681824006433264
34643,0.6938076828456916,0.8960702480633234
34644,0.07590574706695752,0.41775507793403077
34645,0.1397991358862306,0.3160212538728586
34646,0.1903540173158088,0.37021008755253393
34647,0.8902173115160094,0.6248928795505756
34648,0.023516372134200325,0.23595685638388353
34649,0.009719797631916882,0.056490241677132125
34650,0.44554551372518414,0.5273134655464622
34651,0.5355004274090485,0.5033202483565504
34652,0.2772806474323578,0.30547005493150825
34653,0.7395455900335957,0.8725446727383055
34654,0.4872102126148464,0.7176198656602785
34655,0.13883791547417912,0.20949662072844644
34656,0.21423812556192356,0.33644405351317175
34657,0.5492204320349763,0.9144876937843639
34658,0.0505488205928164,0.534305470078064
34659,0.03203631827633224,0.1777675825506737
34660,0.029198658463660876,0.5278315630840029
34661,0.09392072979885158,0.3389872869305609
34662,0.10829327708704173,0.4205621167664847
34663,0.538910940042287,0.595910896894631
34664,0.3571631207006405,0.8811651356755577
34665,0.027651137412504134,0.06606850654638474
34666,0.0250429722622606,0.1591591961018579
34667,0.05420164666167293,0.14813788937580985
34668,0.08379878849886047,0.8004647185676654
34669,0.03679004770418748,0.26161347373294264
34670,0.8487897175800955,0.8956018475542823
34671,0.11164309533206929,0.8975628122056317
34672,0.06320508147494219,0.5677061799180082
34673,0.6198318420201999,0.6668812330449337
34674,0.17658396955692623,0.11933313758010444
34675,0.8621568916987241,0.9299826970379399
34676,0.7525499590986724,0.8999297473953678
34677,0.05148383710954407,0.2822620454618273
34678,0.16648070013012828,0.9744028431227902
34679,0.5756148615066721,0.6282026559352284
34680,0.1209453937175593,0.7368297766046338
34681,0.0073885004685892985,0.014748651702880755
34682,0.7980816656086407,0.6276830171386296
34683,0.20822243197632695,0.7555580486913236
34684,0.040618145435395325,0.09424035599005931
34685,0.034999771278023895,0.3180658112044552
34686,0.015917225954926284,0.23721405222537162
34687,0.16484683338043982,0.7097244429377446
34688,0.05346648415979338,0.6771207174971496
34689,0.41015464305094573,0.28772426835678044
34690,0.8001284630567496,0.6805628424114227
34691,0.04142216357764272,0.40128245520239003
34692,0.8189163998530017,0.8841623494476941
34693,0.13515147913005354,0.058919754333591534
34694,0.02509929305919245,0.3456754679435129
34695,0.019548522681400837,0.13714126482992828
34696,0.04447631674068031,0.8704081678321344
34697,0.13151000386644995,0.2260030313134631
34698,0.23169481631313604,0.32207875663382457
34699,0.01670213055204761,0.29090539129932635
34700,0.25241390561168253,0.3782667358210009
34701,0.011305827925597645,0.21065295331959588
34702,0.010564953348178197,0.17269315020985632
34703,0.025759395168908794,0.02657560568835582
34704,0.015896852136247475,0.486193121716328
34705,0.36754256260858864,0.9567063197176688
34706,0.3793840220890309,0.7297176807048187
34707,0.01916055597572941,0.06353220981979868
34708,0.02025866465462567,0.16705166994066178
34709,0.04450268328540241,0.11986211661303214
34710,0.04519861721986107,0.020811231896475935
34711,0.8446449997116375,0.9130966136690281
34712,0.5093760324576144,0.7357023533747363
34713,0.03981255573546594,0.11577687226828792
34714,0.07779609394921316,0.11250725021547581
34715,0.021333392274144547,0.15968199166386932
34716,0.4487923489992902,0.7414295879154378
34717,0.02184075693603471,0.3473258386066084
34718,0.06185906236272598,0.3836679495348797
34719,0.06821771331040694,0.7812876800618314
34720,0.07987594052813674,0.3905918539117502
34721,0.009387039923455687,0.08918202721799717
34722,0.019525732636424653,0.06764328742121428
34723,0.09700052588461405,0.0605492950338784
34724,0.7140435884651356,0.6262397795623154
34725,0.5346672344224646,0.8905202139891027
34726,0.06769002901638743,0.0866336388437271
34727,0.014087113220966563,0.9106599724005877
34728,0.12660266156077582,0.6844352085451212
34729,0.788907810031845,0.8332189254030082
34730,0.04201233425039064,0.07543999396968226
34731,0.024771908148483734,0.05855184543968639
34732,0.03202158496151908,0.4179548052305676
34733,0.19728015818563804,0.8956693448145678
34734,0.1052344915054163,0.6383887129938309
34735,0.03155358540867104,0.8022551952121566
34736,0.008244260492152322,0.9195434851172275
34737,0.023853517667371982,0.21611546272687743
34738,0.01504831243907534,0.04299088208042301
34739,0.0080901716264965,0.016225867297143703
34740,0.0629288884724234,0.5415020840642046
34741,0.05824491879726523,0.2931380849519628
34742,0.1923268669709297,0.7137221979568733
34743,0.02400686891222681,0.15249463819171372
34744,0.04067731523864293,0.13809025434209132
34745,0.0064556725378892565,0.27935085865221687
34746,0.04402545424694726,0.2658807152375827
34747,0.04681642727892321,0.19559444025572026
34748,0.6074186420331675,0.7616754272961379
34749,0.028261182237123705,0.09553150636531493
34750,0.07452480884247226,0.6849439236182608
34751,0.19756769754210135,0.6252562003263078
34752,0.13307008089783645,0.7525175105047629
34753,0.5714380138393642,0.9243109664545135
34754,0.017428089615756148,0.1848068603304619
34755,0.6796580581990472,0.9402669667150922
34756,0.6842045402250756,0.5573969176918177
34757,0.06536251227196,0.5685813058090564
34758,0.08337205160204808,0.45837357104532317
34759,0.195518655720351,0.3625150211685433
34760,0.872321540994923,0.6719156538865364
34761,0.006705777598599361,0.04070998775955603
34762,0.350445017254322,0.9078407474992517
34763,0.6598635640018654,0.798782440250647
34764,0.01379335176860852,0.07175143303009779
34765,0.0476553001347374,0.29814720931151495
34766,0.5508780280354346,0.9603186806392141
34767,0.21512990661932407,0.46224279543884106
34768,0.6556402531834226,0.7427252291474011
34769,0.058338107689804075,0.5101946754730241
34770,0.032584380916262035,0.5352814587567919
34771,0.046026617814200255,0.8731637010030326
34772,0.1656700977380221,0.39356628922169556
34773,0.09899612560019377,0.7563965815069925
34774,0.5453128133797294,0.7780898251149038
34775,0.1365339038099629,0.2336440937342742
34776,0.18058755288142536,0.1420705208866243
34777,0.016369229538043872,0.07884536583957957
34778,0.292350810634908,0.47613482277903707
34779,0.3400434674868197,0.4525654089192973
34780,0.2726657100007417,0.1983561929308515
34781,0.042315133059270704,0.8783135716700733
34782,0.03849917413908932,0.026588036975938367
34783,0.09646061635898551,0.35927753490133096
34784,0.03170871281761645,0.09432861962394623
34785,0.14372977270735288,0.21083278287959117
34786,0.8727186672580246,0.8191557303225543
34787,0.050347035594488054,0.6244841332263437
34788,0.5001509883717722,0.9243063277781949
34789,0.0184198374934208,0.6863342954855518
34790,0.3994968846651611,0.5023333755473199
34791,0.04429891895726912,0.12009687286035675
34792,0.12635164847618996,0.14848420135594242
34793,0.6150573370890862,0.5523652596893317
34794,0.007394971204412126,0.1670891145111123
34795,0.022846661799613255,0.4562634134370923
34796,0.06025588399064352,0.8860091113702545
34797,0.0520780904819782,0.24157004487294875
34798,0.20080379280921834,0.8546568762562068
34799,0.6257748432709846,0.7386002329860512
34800,0.07797329942755105,0.4487117510313362
34801,0.05854100455314948,0.17968793715097642
34802,0.19186705491998912,0.16466213987880995
34803,0.4794989794071658,0.815944425483324
34804,0.58531041554208,0.7462336728096912
34805,0.0951162009373987,0.15712132578073357
34806,0.35109058327735065,0.7358820026392988
34807,0.10246835899100981,0.6477075290262456
34808,0.4205305726347902,0.3572212842582657
34809,0.22741617907882772,0.1300205825138957
34810,0.5609374644553058,0.5134778772765343
34811,0.008749222727945316,0.6458709532151158
34812,0.06958341734315154,0.3306697679043238
34813,0.005533000758273898,0.08228143935637844
34814,0.03613534550694886,0.2043946592068323
34815,0.589893003223362,0.6080168642343788
34816,0.03218513714921467,0.20545096758108583
34817,0.04848504710206847,0.09576372296301772
34818,0.15628805395759693,0.5798828944058845
34819,0.010857266812186128,0.08182702465717073
34820,0.17088744218369245,0.22992254666037437
34821,0.010749132943465245,0.06510166945593898
34822,0.024978180908495795,0.2513875324945323
34823,0.22616076101322546,0.22662343214172231
34824,0.15212766840055325,0.13159386510176785
34825,0.08789262834678924,0.1885556856787164
