respondent_id,h1n1_vaccine,seasonal_vaccine
34509,0.42246146632968834,0.4564068449983557
34510,0.03892392230436494,0.6603234344455292
34511,0.34529515813715406,0.28440279026764514
34512,0.06511375429679,0.3624763880790058
34513,0.49272076967610284,0.9134563878597971
34514,0.046283137951011334,0.6579130598095415
34515,0.21491953678724846,0.4053120371574701
34516,0.09921233556213947,0.6327126083728297
34517,0.09048923017793226,0.40947944319779356
34518,0.16290541515783724,0.4013713759052855
34519,0.15562645451579846,0.4551785109772228
34520,0.49499618697496356,0.8154227396867054
34521,0.43179769480660274,0.7854557667801056
34522,0.5341719757522889,0.8260945922484779
34523,0.23095390015046974,0.3205263166521991
34524,0.2366786267211836,0.8778448375040617
34525,0.12796889664817238,0.14198823908748762
34526,0.34250087334859264,0.2662874561529831
34527,0.12390132429707032,0.33769523097380694
34528,0.33497300953362047,0.12777186378823474
34529,0.14745801766335703,0.5142141582813037
34530,0.07477197755554,0.38605546992196726
34531,0.15601298246161033,0.403602510861167
34532,0.13785024895564196,0.21464794665268197
34533,0.07051178109396995,0.8152976822064155
34534,0.04529612473487464,0.2521395286429824
34535,0.24131807205997952,0.3973212466551012
34536,0.11892206305691587,0.6725728108132597
34537,0.08085263420777138,0.21146734596838207
34538,0.3127345509699165,0.5847002982755736
34539,0.06539390037895308,0.17475293290494598
34540,0.12307473062775331,0.6947161225634879
34541,0.14488067484070258,0.35589364413141045
34542,0.47173951880249093,0.5324759867513167
34543,0.2260835113812872,0.4570012913351014
34544,0.0835547321531098,0.1505881722008077
34545,0.5784004315152337,0.9081292823418164
34546,0.06651644949054313,0.2520377541363947
34547,0.10257445987137455,0.6638742539225377
34548,0.05502105983895268,0.2582700516724887
34549,0.10589575400367031,0.22935121165175776
34550,0.1033397669741595,0.43371532891277187
34551,0.4059768964752807,0.7793757263232188
34552,0.16439115183872993,0.27543341304015506
34553,0.3674488801708636,0.7558489352736849
34554,0.07574319028690861,0.17403441964441996
34555,0.09109666464436335,0.17245429318707978
34556,0.11874561935237199,0.49899369887631567
34557,0.33783803156117587,0.588668085529626
34558,0.10143897434213106,0.48374981956900853
34559,0.0981159873156804,0.14071277258407
34560,0.19792632392323084,0.31713253403483826
34561,0.16738063707999595,0.25648441510293146
34562,0.12591660000544785,0.22904908454699502
34563,0.145660694165159,0.40196891209695945
34564,0.3331676869404719,0.9053795289327041
34565,0.14399960663143294,0.4649535280736509
34566,0.06666577977988294,0.7273522814090091
34567,0.19840350294934125,0.19490579042727563
34568,0.032226675991847184,0.16491420058064554
34569,0.2437096949235987,0.5280047209494847
34570,0.28851846007092113,0.6022850324279473
34571,0.3793386863211285,0.7881167615057373
34572,0.33913538123476883,0.6801310167391862
34573,0.051635584165799955,0.1629985279380656
34574,0.06217434229445465,0.2167266879102831
34575,0.16608621865365136,0.5139336907282451
34576,0.2966535995475883,0.4006380479449715
34577,0.13613148408351414,0.7892858674147532
34578,0.15739713703016134,0.6467560389049485
34579,0.07655698070695764,0.31833203337400645
34580,0.04268474671132378,0.13840130352217067
34581,0.034901696415382974,0.06230775907425756
34582,0.25586142230504516,0.5367499292376104
34583,0.22126592457287514,0.8181614253139539
34584,0.24389173164552988,0.4312426869855895
34585,0.1447998306829478,0.16816132446390936
34586,0.12037050894696277,0.1717690056582132
34587,0.55931391566271,0.747069693587503
34588,0.17288831054279874,0.49167054159603735
34589,0.4360803407312826,0.8756196858530182
34590,0.7149204999441267,0.8601637714818643
34591,0.14349718439364786,0.219442060199754
34592,0.0983736023936409,0.7891728352723479
34593,0.2714886417895109,0.3722864136924336
34594,0.19476133098075607,0.18924288053739055
34595,0.19048203567286873,0.43202595433107216
34596,0.502842414983395,0.7427479821020914
34597,0.08685960153481419,0.4438323498123549
34598,0.21774849582721373,0.3190893602304384
34599,0.23119920163966887,0.6243737554172929
34600,0.272764601199975,0.698005118740285
34601,0.05760269225033652,0.3240374500266813
34602,0.11734000874212264,0.2711068359649351
34603,0.05040925325332891,0.1383887941977847
34604,0.2064655847390096,0.5623489354471067
34605,0.47586884727837386,0.6453455646511994
34606,0.10895628525445358,0.25461012560910745
34607,0.12647414073797275,0.6418157603408937
34608,0.4169346702850174,0.8363189647548267
34609,0.024677403996000886,0.20974993887394167
34610,0.11633178276201259,0.07466952804645467
34611,0.06416168754322411,0.10233477030438227
34612,0.07970516568321151,0.09873048577179389
34613,0.14951510184994415,0.22470537828459766
34614,0.316249443277396,0.7302498164516152
34615,0.036706664268349114,0.17760962267080113
34616,0.3458119953588325,0.5897467273479468
34617,0.022801081945959957,0.048851140424089494
34618,0.1324653368580506,0.5391593356873811
34619,0.0534353839909872,0.16282355025525463
34620,0.30382130516766515,0.6379842069684626
34621,0.07302218357391063,0.5578199199535935
34622,0.18089087715394497,0.3970764327647181
34623,0.8519680939323717,0.9246317286252964
34624,0.1647534629905844,0.3464479350607811
34625,0.5974213934207199,0.741680543527381
34626,0.5167627839056533,0.7296549679491465
34627,0.08883516408676498,0.2057730095525859
34628,0.28799326887594834,0.8631482374531766
34629,0.04589603190838033,0.058857488792871955
34630,0.11428359234299125,0.3615332438038123
34631,0.1523443164827268,0.8097159799517843
34632,0.03177008780763272,0.13504371072355717
34633,0.16634052495519977,0.34079917440745533
34634,0.21106408052957834,0.4385010817933828
34635,0.19471457220576296,0.24709508870516747
34636,0.5484531815579876,0.6749823961351851
34637,0.1738571497049299,0.2999696603284632
34638,0.35654805124723377,0.7202433479167624
34639,0.04358236062558077,0.10889203023205214
34640,0.05025790097485791,0.39067891014884215
34641,0.04404510005109221,0.1417745082855933
34642,0.15156093697336506,0.7052794701193609
34643,0.5876414704137296,0.8533102230408609
34644,0.07536248139115642,0.33873157213758714
34645,0.0923103066631542,0.232775784225509
34646,0.29744455190183305,0.510767749338398
34647,0.7008288492967215,0.6706860017256179
34648,0.04517466642291722,0.3263449424981962
34649,0.03527668103436265,0.1261727732559914
34650,0.4595982134283278,0.6680814989713948
34651,0.38917575669029775,0.4758989049067635
34652,0.3141945256827996,0.38221753175505346
34653,0.5738044185366438,0.8559132479226826
34654,0.34791812916651915,0.6242349328776111
34655,0.07729641686849574,0.18356257512405266
34656,0.22035324911242554,0.43151424789568
34657,0.3859779649368459,0.8202163897098796
34658,0.055385563252875865,0.3177310251843
34659,0.05796907505450327,0.2504917330037266
34660,0.055630085438078576,0.47849683403177745
34661,0.17902318746095394,0.3937513359922726
34662,0.15011733035438743,0.44584317504284937
34663,0.6081153901552735,0.7328824701953522
34664,0.27851236973859345,0.6777180295716222
34665,0.08434978764113132,0.17237269871052732
34666,0.04891804316941705,0.24837625250541925
34667,0.11608841223529155,0.26816321506753416
34668,0.11499907674739109,0.7399963041331629
34669,0.06596682082036527,0.31716692649509926
34670,0.6148826652865517,0.7387700401531333
34671,0.235452512600575,0.7825624339760097
34672,0.10000532567148179,0.5076465608491592
34673,0.4567837518066942,0.7349890468120046
34674,0.1614308683037104,0.22124442154599913
34675,0.7809442152696486,0.9307646184685477
34676,0.7321210736408278,0.8913794928404681
34677,0.05510772386389307,0.2880388411584509
34678,0.3295603607463641,0.9338954172917427
34679,0.6030570806535809,0.7066281309625876
34680,0.11475055886301719,0.5803920348147545
34681,0.04544141969866053,0.05779027282358739
34682,0.66865869153896,0.6497723289936753
34683,0.2864658354156056,0.6928081093130617
34684,0.04948264008982487,0.1317905735166237
34685,0.044675928762576575,0.2704123182742548
34686,0.04909757052729179,0.27322568568302263
34687,0.14567489529321584,0.5956280472106876
34688,0.11255305158020226,0.6855206886083318
34689,0.4520859455024359,0.5608330269041509
34690,0.7127791204560148,0.7764285172394345
34691,0.08193633663514983,0.43779483032185523
34692,0.67914255860171,0.8524526511970458
34693,0.2734675490173329,0.1507221488476863
34694,0.06028328374376686,0.39478865880131087
34695,0.03712808478384854,0.17211544913864613
34696,0.14648184412830365,0.8526105583705836
34697,0.08208841999512688,0.18077402526487543
34698,0.24362113610642644,0.4187890861698381
34699,0.03271086281469049,0.2973027405048669
34700,0.2072002860307748,0.3258178405082122
34701,0.04250459863550661,0.3857585801916883
34702,0.03485262456041842,0.28250679411468976
34703,0.037734374119830244,0.04987404483575182
34704,0.05366430369443097,0.42033138882635895
34705,0.4059544818745188,0.8816200954457607
34706,0.3472547043488257,0.6189897423353801
34707,0.11511133814322187,0.21655260035102145
34708,0.04441577916675312,0.30435412494843633
34709,0.14009755362710227,0.2377952143468726
34710,0.11523056923159941,0.0966288946049217
34711,0.6750571642978984,0.8888588210762405
34712,0.5811171081145834,0.7709622878298878
34713,0.11732584616200567,0.17508017289759736
34714,0.06755024076166363,0.1569888654889295
34715,0.03720000462771752,0.1693450854817338
34716,0.4333760752667955,0.6954566641365268
34717,0.03377253194582466,0.3545478628457579
34718,0.07976346201547825,0.32093184697737925
34719,0.22550043750004845,0.7111327050971871
34720,0.08448954945810848,0.41490205185655105
34721,0.031695353296997714,0.15551465442990856
34722,0.05885534274191754,0.18937831148623005
34723,0.18696644019257377,0.1912915196766735
34724,0.6688076328782162,0.7405982738178881
34725,0.5512134541964218,0.8886319306952384
34726,0.09032507698253556,0.1588722074156519
34727,0.05981107122638208,0.8209067157752561
34728,0.16757889813820256,0.595818011559434
34729,0.6646493156785463,0.8316884229185162
34730,0.0550066122390949,0.11951941819452261
34731,0.03912249440542913,0.11841645626817464
34732,0.09711444855449139,0.44166389479709445
34733,0.36997664386787127,0.8168797962428657
34734,0.0797544671452856,0.5799358053273268
34735,0.04955985879156949,0.7007733939053096
34736,0.040587962115046415,0.7956035543288349
34737,0.038140355731133384,0.314795395699397
34738,0.08143824124363278,0.13069022343604017
34739,0.050457217111367546,0.06645105137506116
34740,0.1695389703524845,0.4125725639689079
34741,0.17114519427035746,0.3808402771415735
34742,0.3104974908415874,0.6080614657927829
34743,0.061453375645339856,0.25900633609698065
34744,0.07610424356624744,0.21473167685159722
34745,0.09744456597197597,0.5346096215461745
34746,0.04189247634598329,0.2663231565857854
34747,0.045986688463064286,0.19643494660929672
34748,0.6025215396285039,0.7399512557133667
34749,0.041091885667467846,0.13405907565386824
34750,0.2133303915636247,0.6733243632456771
34751,0.2604710241768803,0.7052584771958604
34752,0.11472476904370264,0.7383906284455062
34753,0.5396663787538752,0.8849910448195788
34754,0.15177696208286415,0.36383431704230634
34755,0.49558448766353635,0.8873289455851189
34756,0.6065202250457264,0.5961939287626791
34757,0.08855160465443009,0.404844797997011
34758,0.07336934649493887,0.40913320701374295
34759,0.19522331026946632,0.3303378505660238
34760,0.6280260369020931,0.7266851772767429
34761,0.030183732603657882,0.098537101596355
34762,0.4089070180850099,0.8383211849570809
34763,0.5931835273575163,0.7092675549116564
34764,0.023170360841431648,0.08411331389369806
34765,0.05822775728910303,0.31794664167350245
34766,0.4774714999712585,0.9039812183544813
34767,0.26184064657377626,0.47257950050607683
34768,0.5976432902731635,0.6880311999424548
34769,0.1433154657421124,0.6135046030671861
34770,0.044019058098774363,0.48815971894191873
34771,0.08997152924855326,0.8064416630029473
34772,0.18845572742587868,0.44424863930865455
34773,0.08699742112330389,0.6718284789915722
34774,0.5409230673459975,0.7472414321018316
34775,0.24021178836667292,0.45615715826280046
34776,0.10536161559678817,0.14532052675755788
34777,0.06720509118060844,0.18034240120602754
34778,0.20913186406323794,0.4850321789315123
34779,0.2947873232592981,0.4428918887743835
34780,0.2548401726017145,0.24126675528609856
34781,0.1044424871186595,0.8413745332245919
34782,0.039227038293774726,0.043207957663381036
34783,0.08241950901793083,0.34472218259448334
34784,0.038549652533836395,0.17048587193901665
34785,0.18586739090702462,0.2849733239007521
34786,0.8101758719305504,0.8077815272136125
34787,0.14655162247676212,0.6865641956357951
34788,0.5621769509818201,0.9189353064865374
34789,0.07360697814727912,0.5696030763164168
34790,0.33974699052392726,0.5997476550348775
34791,0.11237231119445913,0.1746374701462301
34792,0.20555911730422094,0.22506542759514628
34793,0.6425332050911472,0.6588860238467477
34794,0.04531301271426445,0.23025726164745836
34795,0.053976431810665707,0.5917400397319459
34796,0.13417489008129088,0.7592461902644259
34797,0.08188859697895948,0.2929596146306542
34798,0.2864472741039857,0.8515107843363489
34799,0.2546968921497635,0.35837051471954434
34800,0.13756580622277534,0.48573163758075294
34801,0.09652524493838685,0.3187626878986997
34802,0.1940432130651438,0.2193591727687443
34803,0.5359481160038471,0.7916062555755343
34804,0.5775998009821908,0.779477897893734
34805,0.17630127040152146,0.31004466805433756
34806,0.3259648476164917,0.626887207328354
34807,0.12965403225959696,0.6209852945806561
34808,0.28037573436353574,0.4324596084203976
34809,0.22088553446914028,0.24811539210423705
34810,0.5343178194211899,0.5986192612375918
34811,0.040091737828194356,0.6177247735595025
34812,0.09963915820292207,0.3755942976286213
34813,0.028436960390950613,0.1289909820952967
34814,0.0836901627793051,0.28505801779792184
34815,0.5269510093274064,0.6469313492567282
34816,0.06402585380835618,0.20169101406935352
34817,0.06357572986688644,0.11866022314308551
34818,0.19927837563072306,0.45395864923653123
34819,0.03604010750227767,0.14586562719144025
34820,0.16283597157622026,0.21289396140608483
34821,0.04960554494226771,0.13156967547262374
34822,0.030558916242697107,0.322594715067604
34823,0.2397609970157421,0.23404798957162826
34824,0.20792991641764763,0.2533428343339187
34825,0.15391292205936571,0.3168269623753832
34826,0.12638661784212327,0.2016014076613568
34827,0.23012952566751776,0.715432749464732
34828,0.11566743440483124,0.25963091558136886
34829,0.5878564288169407,0.759732058646783
34830,0.42957307439679004,0.7413778645561219
34831,0.1674865671685998,0.6422801421691947
34832,0.21499198808248188,0.6198610353710269
34833,0.037399701087347796,0.11181368542901328
34834,0.09522305576288304,0.3310112281541399
34835,0.184607703472488,0.5454182997603017
34836,0.11343717568524102,0.7073134988873122
34837,0.06806396893153575,0.33211880445081704
34838,0.029945130874968487,0.10268019462561698
34839,0.17554571713159373,0.5370273365014513
34840,0.06490773622674195,0.581062633321924
34841,0.06050933120472845,0.17779209849668687
