respondent_id,h1n1_vaccine,seasonal_vaccine
32036,0.43964309,0.8826215
32037,0.048572227,0.6718023
32038,0.3926102,0.6266358
32039,0.32664993,0.36525586
32040,0.14171435,0.72674006
32041,0.48778486,0.89504015
32042,0.15774195,0.69192964
32043,0.4516441,0.53141725
32044,0.03944652,0.18455797
32045,0.057749383,0.91274166
32046,0.08855876,0.3260643
32047,0.9322045,0.93656105
32048,0.0400068,0.31049186
32049,0.030772395,0.29638466
32050,0.39123553,0.51277715
32051,0.019744612,0.4842773
32052,0.768995,0.90109426
32053,0.028325604,0.08925604
32054,0.16908868,0.19043855
32055,0.024068171,0.19633824
32056,0.041717287,0.2969332
32057,0.047592226,0.049981207
32058,0.046772495,0.2266034
32059,0.17475833,0.72059995
32060,0.14026949,0.89844793
32061,0.15283328,0.076721504
32062,0.21282403,0.2502243
32063,0.08919321,0.7127927
32064,0.044602573,0.11106323
32065,0.121532686,0.4545806
32066,0.030045656,0.20703824
32067,0.024055026,0.035131443
32068,0.04323752,0.46537492
32069,0.7818959,0.9584642
32070,0.8925884,0.96593916
32071,0.73025227,0.78718776
32072,0.8480517,0.9242913
32073,0.009618147,0.13525818
32074,0.1118824,0.35149348
32075,0.008217117,0.051859383
32076,0.08958843,0.6820304
32077,0.07236037,0.2200813
32078,0.043533318,0.13269518
32079,0.023165165,0.08470279
32080,0.029286113,0.1670077
32081,0.47015145,0.8811823
32082,0.0077369693,0.042794254
32083,0.03142871,0.1901108
32084,0.05571335,0.59249383
32085,0.14527784,0.6149284
32086,0.7524521,0.8726907
32087,0.045200657,0.8796151
32088,0.092993446,0.73126537
32089,0.24629998,0.8946817
32090,0.03959661,0.45851284
32091,0.3836333,0.4611638
32092,0.18993519,0.5662827
32093,0.028052645,0.23741794
32094,0.059810873,0.23066401
32095,0.9144635,0.84340006
32096,0.36194658,0.89228797
32097,0.178855,0.30623493
32098,0.03105826,0.13556197
32099,0.33330262,0.38219616
32100,0.09084217,0.40166622
32101,0.33698213,0.61429286
32102,0.012659657,0.16025974
32103,0.04904572,0.72527456
32104,0.014892703,0.44946578
32105,0.07562347,0.6364778
32106,0.70323956,0.7994852
32107,0.11603412,0.3165346
32108,0.16163301,0.113736436
32109,0.062902205,0.27389964
32110,0.11272904,0.41237792
32111,0.52590144,0.67548007
32112,0.83976495,0.72395545
32113,0.123148404,0.32599902
32114,0.36585274,0.54450756
32115,0.057840195,0.1427731
32116,0.049002282,0.05181671
32117,0.71675974,0.8938507
32118,0.04116689,0.5571475
32119,0.5695293,0.8738138
32120,0.3614202,0.8665499
32121,0.17202191,0.4692641
32122,0.104467176,0.63536215
32123,0.013927033,0.17816018
32124,0.28433323,0.98398626
32125,0.010795342,0.16022366
32126,0.5465154,0.81599754
32127,0.31104127,0.7171203
32128,0.51588464,0.7729369
32129,0.06898052,0.12558568
32130,0.40696996,0.53029686
32131,0.95599115,0.9787481
32132,0.07961138,0.78720313
32133,0.0053586587,0.049403712
32134,0.103141144,0.93104
32135,0.08039735,0.5371599
32136,0.24484308,0.38528123
32137,0.08649283,0.89429075
32138,0.22935571,0.6953833
32139,0.60572296,0.23855428
32140,0.6872008,0.17396778
32141,0.07361254,0.37202573
32142,0.22546099,0.84885246
32143,0.11427438,0.45296225
32144,0.2301365,0.15555625
32145,0.051652182,0.23978281
32146,0.041624703,0.046384152
32147,0.0050526364,0.11480577
32148,0.76663667,0.8808612
32149,0.2108993,0.59750277
32150,0.034283083,0.8448934
32151,0.010897279,0.03191323
32152,0.055653974,0.7294042
32153,0.04592179,0.29463565
32154,0.007401722,0.025437301
32155,0.008877227,0.246285
32156,0.04399929,0.1016537
32157,0.020457894,0.0358466
32158,0.012334632,0.75591743
32159,0.8592875,0.9017285
32160,0.07945968,0.117387176
32161,0.37860757,0.10145599
32162,0.030188508,0.20056514
32163,0.1285911,0.13653515
32164,0.14176749,0.047968317
32165,0.11926172,0.67862695
32166,0.17587753,0.23715481
32167,0.14564589,0.67295176
32168,0.04597375,0.16279194
32169,0.45024818,0.6589178
32170,0.6478653,0.8565188
32171,0.0136799775,0.5134992
32172,0.89407855,0.947204
32173,0.043597642,0.356869
32174,0.11323835,0.25128308
32175,0.2519672,0.94017786
32176,0.7830787,0.9280216
32177,0.12174664,0.5479256
32178,0.025279956,0.28243566
32179,0.17666008,0.6346434
32180,0.030076854,0.16794367
32181,0.18442635,0.20597918
32182,0.18160209,0.29120862
32183,0.43293968,0.9416758
32184,0.18432845,0.35176337
32185,0.14315107,0.2500094
32186,0.20300227,0.37034672
32187,0.22593829,0.5493982
32188,0.37260973,0.37206385
32189,0.362798,0.76360714
32190,0.45455208,0.71220654
32191,0.041834418,0.19026515
32192,0.04229809,0.2652915
32193,0.08792645,0.2082196
32194,0.012791086,0.01937651
32195,0.04981933,0.28374398
32196,0.8218886,0.9131927
32197,0.09639192,0.14154585
32198,0.28616157,0.559399
32199,0.8185205,0.933972
32200,0.17105208,0.45564404
32201,0.18657391,0.23547377
32202,0.15781099,0.95466715
32203,0.33622175,0.94520825
32204,0.37596962,0.6643748
32205,0.09949614,0.87894076
32206,0.17188355,0.86845577
32207,0.8347358,0.8648679
32208,0.023145856,0.10857561
32209,0.05469551,0.22431853
32210,0.052110877,0.7950209
32211,0.013092418,0.020392992
32212,0.020457787,0.37493473
32213,0.0681054,0.1318884
32214,0.062335685,0.16838144
32215,0.411523,0.3148886
32216,0.9199854,0.9402083
32217,0.022885699,0.14126782
32218,0.15618359,0.809143
32219,0.114281826,0.2123231
32220,0.6791115,0.9066109
32221,0.63254106,0.58026683
32222,0.018430546,0.02533218
32223,0.29118708,0.7308294
32224,0.32256588,0.7299856
32225,0.43383965,0.5615211
32226,0.5233461,0.8990328
32227,0.20964962,0.42205557
32228,0.93439984,0.90561074
32229,0.005014294,0.14591384
32230,0.12882407,0.25080445
32231,0.49254328,0.7214893
32232,0.10188692,0.22876628
32233,0.05473814,0.61046714
32234,0.042616393,0.3431395
32235,0.1786994,0.8583593
32236,0.16304648,0.95610803
32237,0.8766333,0.9644283
32238,0.028047731,0.029939273
32239,0.007676259,0.02537991
32240,0.2682677,0.49078354
32241,0.74639803,0.8461988
32242,0.019980464,0.36823928
32243,0.058683656,0.29088503
32244,0.018847458,0.12303083
32245,0.09828164,0.45486975
32246,0.08904262,0.46124238
32247,0.019567518,0.6158297
32248,0.20371519,0.562261
32249,0.111653,0.36087933
32250,0.075896695,0.35113642
32251,0.25685075,0.3597766
32252,0.1714241,0.3988911
32253,0.22059837,0.26755083
32254,0.046912145,0.09314291
32255,0.08956584,0.53574055
32256,0.054098077,0.30416283
32257,0.06940712,0.6286745
32258,0.031877134,0.1335405
32259,0.08916028,0.68455505
32260,0.024932018,0.4843568
32261,0.21336593,0.46685898
32262,0.102791846,0.18134744
32263,0.045577638,0.3084788
32264,0.090531416,0.1575795
32265,0.37326622,0.8322813
32266,0.08645905,0.31390858
32267,0.047324877,0.23738138
32268,0.04976824,0.23003073
32269,0.4839305,0.8274616
32270,0.4941094,0.6312029
32271,0.6029061,0.7535667
32272,0.031016087,0.22636755
32273,0.28858808,0.5796375
32274,0.39780015,0.9271756
32275,0.10018737,0.7762681
32276,0.17068642,0.09479392
32277,0.18353654,0.276812
32278,0.08833636,0.45229673
32279,0.027107555,0.07416198
32280,0.23722462,0.056755185
32281,0.78865963,0.88948596
32282,0.037524924,0.097111024
32283,0.025003925,0.69547844
32284,0.74500203,0.7569968
32285,0.21746193,0.5143985
32286,0.07853105,0.56092656
32287,0.01915591,0.27334103
32288,0.22947225,0.6195513
32289,0.7170596,0.9167152
32290,0.008786876,0.073146455
32291,0.09015084,0.09015184
32292,0.41090414,0.379064
32293,0.35408872,0.82424736
32294,0.08179072,0.411297
32295,0.045191165,0.36473402
32296,0.20021527,0.83779365
32297,0.18903191,0.8807834
32298,0.026114954,0.027532786
32299,0.11682284,0.22993146
32300,0.006918464,0.071954876
32301,0.12085087,0.4272132
32302,0.014337819,0.12310575
32303,0.17745596,0.274399
32304,0.13350223,0.4617207
32305,0.04057953,0.21553817
32306,0.54092777,0.6468444
32307,0.32070437,0.63720816
32308,0.1314306,0.6921561
32309,0.54728967,0.76155573
32310,0.5183279,0.5524652
32311,0.025350725,0.30511728
32312,0.3059502,0.34461853
32313,0.12167032,0.20925033
32314,0.027784085,0.41447765
32315,0.20908318,0.28315437
32316,0.10103992,0.9057661
32317,0.037454467,0.3403563
32318,0.026749345,0.2883147
32319,0.15677062,0.93633556
32320,0.023518885,0.03907874
32321,0.24071337,0.5424625
32322,0.011694112,0.09357257
32323,0.8728897,0.9206363
32324,0.054565996,0.5653576
32325,0.18334466,0.21362135
32326,0.073173195,0.23387188
32327,0.0063320925,0.09385264
32328,0.050190844,0.1364548
32329,0.104731604,0.5670204
32330,0.1709383,0.44167036
32331,0.12271976,0.60897684
32332,0.06851264,0.23921011
32333,0.013105382,0.02971824
32334,0.22842772,0.48936027
32335,0.061974436,0.10554073
32336,0.022958895,0.2066006
32337,0.2599276,0.13132754
32338,0.10337054,0.4872436
32339,0.5188941,0.62519974
32340,0.48630276,0.89393413
32341,0.14930831,0.5480642
32342,0.0752124,0.71861285
32343,0.65338737,0.8884616
32344,0.67477596,0.92151517
32345,0.038633313,0.23673955
32346,0.031521868,0.12846346
32347,0.20578827,0.84331536
32348,0.05077462,0.9293207
32349,0.4629705,0.8419937
32350,0.030506153,0.60541314
32351,0.5528915,0.51723516
32352,0.0061968034,0.031373367
32353,0.090394415,0.19772433
32354,0.13787903,0.56075054
32355,0.043422777,0.50152534
32356,0.04766321,0.36058837
32357,0.39553705,0.52345
32358,0.5519724,0.9445782
32359,0.2023724,0.5662294
32360,0.3609112,0.93983865
32361,0.021768909,0.762077
32362,0.10942017,0.22875972
32363,0.05310706,0.81235796
32364,0.07070159,0.016053699
32365,0.033602897,0.2039084
32366,0.23887908,0.66592765
32367,0.5592701,0.8715416
32368,0.28774923,0.79645944
32369,0.21636812,0.65906155
32370,0.019243486,0.25066754
32371,0.043655828,0.18896587
32372,0.07513045,0.12228518
32373,0.100614406,0.3761026
32374,0.11267671,0.44510883
32375,0.050931253,0.7583191
32376,0.09545188,0.2098026
32377,0.040644996,0.45132083
32378,0.16050462,0.53352773
32379,0.03210647,0.2556121
32380,0.21455246,0.6195976
32381,0.016564382,0.18947051
32382,0.29771513,0.4269385
32383,0.20932704,0.75912505
32384,0.023637814,0.1287238
32385,0.017420238,0.12720186
32386,0.053946786,0.50202674
32387,0.33215776,0.27395004
32388,0.122555725,0.32401377
32389,0.013179681,0.049107127
32390,0.047483977,0.72990745
32391,0.40387577,0.7749764
32392,0.27277038,0.8500035
32393,0.25851333,0.74494976
32394,0.12319785,0.1897197
32395,0.40535438,0.8863442
32396,0.021711284,0.12668693
32397,0.14069624,0.38752514
32398,0.20859842,0.40057552
32399,0.8563717,0.81152666
32400,0.7168508,0.6133102
32401,0.04227459,0.6903034
32402,0.054453805,0.14948156
32403,0.021629794,0.7545718
32404,0.059700895,0.19212759
32405,0.2781238,0.96196985
32406,0.30016866,0.29381952
32407,0.12779635,0.108644016
32408,0.14523098,0.59916013
32409,0.2654456,0.59649473
32410,0.109697156,0.67702544
32411,0.053689506,0.11078784
32412,0.038583595,0.073838286
32413,0.10714981,0.52244645
32414,0.37980318,0.9583793
32415,0.07569231,0.23917268
32416,0.8075292,0.9641246
32417,0.15435071,0.62134415
32418,0.07746462,0.1698125
32419,0.123272486,0.08880478
32420,0.5951287,0.48331207
32421,0.058964144,0.3388258
32422,0.052301895,0.07556071
32423,0.051410742,0.7076657
32424,0.2862687,0.33793506
32425,0.8267636,0.8430404
32426,0.019627368,0.047484707
32427,0.2883954,0.41545346
32428,0.025592456,0.20506491
32429,0.6332823,0.90983206
32430,0.721107,0.8315602
32431,0.60805905,0.9276586
32432,0.04072665,0.1586226
32433,0.2801199,0.13007486
32434,0.011293738,0.7038607
32435,0.38320798,0.9506426
32436,0.03817811,0.48462138
32437,0.14198647,0.15046678
32438,0.07537134,0.09274897
32439,0.09981707,0.7699128
32440,0.15278305,0.73602223
32441,0.14879724,0.4732423
32442,0.036342073,0.48246735
32443,0.17561717,0.66215515
32444,0.45392543,0.69626135
32445,0.035132535,0.18927372
32446,0.1558573,0.8101572
32447,0.12512851,0.3353817
32448,0.22045961,0.5644815
32449,0.026144015,0.090378284
32450,0.30058354,0.8627663
32451,0.009558772,0.23814483
32452,0.07435366,0.3325161
32453,0.5086111,0.1793248
32454,0.491361,0.74008393
32455,0.18171944,0.16847375
32456,0.020385997,0.13676181
32457,0.09408341,0.5122446
32458,0.42229047,0.5942433
32459,0.08804267,0.20326479
32460,0.064411245,0.79990906
32461,0.021211272,0.02232744
32462,0.018033916,0.50284374
32463,0.35311642,0.72103703
32464,0.5455595,0.77600944
32465,0.13749298,0.8878961
32466,0.045722593,0.113447994
32467,0.18325913,0.28559288
32468,0.07110533,0.100351766
32469,0.026695058,0.5097653
32470,0.05281136,0.42269248
32471,0.12229928,0.3735115
32472,0.1699775,0.5221078
32473,0.020481082,0.15943661
32474,0.09238449,0.17690381
32475,0.46604553,0.97226936
32476,0.025181023,0.34428623
32477,0.0482625,0.18294416
32478,0.056271926,0.66878563
32479,0.0038490014,0.14751081
32480,0.03725669,0.10367855
32481,0.09231471,0.2893724
32482,0.030258706,0.63188535
32483,0.041395966,0.5408227
32484,0.13245466,0.82010627
32485,0.08870409,0.12629771
32486,0.07725459,0.14013393
32487,0.389176,0.5138907
32488,0.09800029,0.28094554
32489,0.5548896,0.680921
32490,0.09112289,0.88251346
32491,0.8263222,0.9707819
32492,0.16518864,0.47447973
32493,0.012828078,0.07834932
32494,0.33550176,0.9542668
32495,0.6113999,0.8543662
32496,0.03649687,0.23259585
32497,0.1673776,0.32480007
32498,0.527623,0.71478885
32499,0.065475784,0.21112731
32500,0.04881814,0.12144986
32501,0.89586955,0.9286774
32502,0.28412545,0.5027861
32503,0.09268697,0.25832292
32504,0.555193,0.61216503
32505,0.021066552,0.8332835
32506,0.56365585,0.8438765
32507,0.012286867,0.18982998
32508,0.53668624,0.65702116
32509,0.17360856,0.7227312
32510,0.5370652,0.9739716
32511,0.071961366,0.3428586
32512,0.13868584,0.40567243
32513,0.17877807,0.34395945
32514,0.02442311,0.25629327
32515,0.10231918,0.07532727
32516,0.29191366,0.49699032
32517,0.036994155,0.14622544
32518,0.5051405,0.5310478
32519,0.55798864,0.92504716
32520,0.08263739,0.23157956
32521,0.011644106,0.15411967
32522,0.099342376,0.2577414
32523,0.25857756,0.7091299
32524,0.2511086,0.4454722
32525,0.61514384,0.80312985
32526,0.08896831,0.29786506
32527,0.072451964,0.7351059
32528,0.5370585,0.95796925
32529,0.01388995,0.70830935
32530,0.60733324,0.8498584
32531,0.05050394,0.1376543
32532,0.6734606,0.8536615
32533,0.7848821,0.940681
32534,0.87284577,0.8638457
32535,0.061017174,0.0923132
32536,0.13700892,0.16313648
32537,0.8687964,0.9084659
32538,0.20768856,0.27049306
32539,0.09873715,0.06648571
32540,0.051985726,0.4549183
32541,0.08668881,0.49165955
32542,0.04292603,0.5327014
32543,0.019031823,0.5061365
32544,0.034589577,0.09328205
32545,0.54340696,0.979006
32546,0.5462308,0.31299195
32547,0.14650534,0.9237498
32548,0.061191924,0.22499919
32549,0.07631041,0.0954416
32550,0.28466144,0.85211015
32551,0.07388291,0.10474097
32552,0.47320014,0.8744987
32553,0.005202762,0.26785457
32554,0.45935163,0.7459662
32555,0.015201085,0.4812595
32556,0.57071006,0.7288378
32557,0.022136068,0.11532107
32558,0.10901352,0.33435258
32559,0.6727519,0.7567822
32560,0.65301853,0.8232052
32561,0.043811396,0.137446
32562,0.12617297,0.16298805
32563,0.83263296,0.91512525
32564,0.5469464,0.96638006
32565,0.021371514,0.21288782
32566,0.06122152,0.5806728
32567,0.10149111,0.5907153
32568,0.24894074,0.4336574
32569,0.3927977,0.8153721
32570,0.0076005994,0.20844962
32571,0.6265483,0.6161182
32572,0.37168485,0.908005
32573,0.011817764,0.028141823
32574,0.10624806,0.8948663
32575,0.033281527,0.088456765
32576,0.24299823,0.781508
32577,0.04550799,0.03604744
32578,0.07544423,0.69389045
32579,0.40736577,0.7333556
32580,0.4768569,0.7229275
32581,0.032032885,0.6623755
32582,0.3076008,0.9709824
32583,0.17861873,0.69747627
32584,0.78944755,0.93502367
32585,0.09609126,0.24357331
32586,0.04357251,0.7035697
32587,0.042682152,0.7234776
32588,0.12078109,0.35649428
32589,0.09046394,0.62569565
32590,0.029866653,0.24729455
32591,0.14856428,0.9079824
32592,0.35991982,0.3969292
32593,0.07168509,0.88220197
32594,0.04763651,0.4240321
32595,0.14680405,0.44678384
32596,0.13137801,0.19472897
32597,0.013516118,0.82684577
32598,0.09046307,0.30996725
32599,0.043851294,0.16047028
32600,0.33953574,0.30008298
32601,0.014166218,0.502318
32602,0.8440701,0.95555913
32603,0.011240643,0.06677155
32604,0.08714005,0.25541338
32605,0.11576464,0.18447274
32606,0.056584716,0.51839167
32607,0.20331989,0.55516416
32608,0.015833504,0.4679099
32609,0.09211358,0.88175416
32610,0.5742352,0.87741524
32611,0.85612065,0.9448426
32612,0.035081767,0.40036473
32613,0.07384509,0.17286961
32614,0.2604549,0.4937116
32615,0.23025763,0.9567367
32616,0.2659739,0.8048233
32617,0.288594,0.9494486
32618,0.6569784,0.21213448
32619,0.15689197,0.4096337
32620,0.73273134,0.9617903
32621,0.033234473,0.3847501
32622,0.20045727,0.28451404
32623,0.11679692,0.17778397
32624,0.38043782,0.3972778
32625,0.1270056,0.47333977
32626,0.072632454,0.76609087
32627,0.106273726,0.18190241
32628,0.8624769,0.9615256
32629,0.15569541,0.21340775
32630,0.06838116,0.8786813
32631,0.06302157,0.86428326
32632,0.05355035,0.066490814
32633,0.52625364,0.76951826
32634,0.1296985,0.14355725
32635,0.20075633,0.42476305
32636,0.1256931,0.2805752
32637,0.031509317,0.12914008
32638,0.2663103,0.646539
32639,0.054348677,0.37896052
32640,0.12808426,0.8955957
32641,0.43962342,0.846206
32642,0.34306186,0.53918624
32643,0.024716118,0.75890225
32644,0.7958589,0.85713017
32645,0.22546893,0.43137142
32646,0.08522474,0.7713165
32647,0.20860289,0.651403
32648,0.4258103,0.6478306
32649,0.3652476,0.7606187
32650,0.033169422,0.4509744
32651,0.10938332,0.35790926
32652,0.39361086,0.56583476
32653,0.14496404,0.68965274
32654,0.037162513,0.72422683
32655,0.025911398,0.6010395
32656,0.19342534,0.5502578
32657,0.51740736,0.18518752
32658,0.012734429,0.4110209
32659,0.47582796,0.5727618
32660,0.035287645,0.32624018
32661,0.0899895,0.743919
32662,0.08901317,0.11476551
32663,0.099874064,0.9495825
32664,0.075979464,0.113181144
32665,0.118669644,0.9344929
32666,0.1489794,0.57130814
32667,0.22583146,0.7307793
32668,0.0033445165,0.012466613
32669,0.12990282,0.35954693
32670,0.24221297,0.1907055
32671,0.06096421,0.22049391
32672,0.1333729,0.325986
32673,0.15065596,0.17548482
32674,0.012489911,0.12244995
32675,0.015887855,0.13192327
32676,0.1169713,0.5786847
32677,0.019764986,0.6634008
32678,0.10303,0.34324571
32679,0.009537236,0.067923605
32680,0.12508911,0.14576578
32681,0.10561069,0.41311055
32682,0.053293962,0.87903285
32683,0.22658318,0.22577873
32684,0.025597647,0.05393231
32685,0.010032785,0.26600617
32686,0.015492981,0.0863192
32687,0.03708238,0.28393823
32688,0.020209508,0.10221873
32689,0.83662415,0.9456771
32690,0.02442936,0.6027773
32691,0.10892613,0.26401022
32692,0.060547184,0.18308547
32693,0.113193415,0.22793055
32694,0.25115928,0.3980695
32695,0.5923017,0.9249314
32696,0.11580945,0.6904954
32697,0.050652668,0.13759406
32698,0.109255835,0.6902027
32699,0.23936194,0.28727546
32700,0.028009105,0.13893405
32701,0.020359783,0.05205425
32702,0.03990861,0.33933753
32703,0.01553168,0.042407915
32704,0.36294255,0.44515085
32705,0.16911826,0.18016157
32706,0.18043989,0.62729794
32707,0.085622676,0.26118684
32708,0.13711393,0.28500894
32709,0.11908461,0.5342126
32710,0.039424106,0.1703308
32711,0.21024995,0.8505493
32712,0.17804658,0.6740245
32713,0.08567338,0.20080742
32714,0.1114998,0.60931915
32715,0.17641243,0.50476027
32716,0.03474375,0.16207623
32717,0.07001392,0.58629817
32718,0.07412895,0.12799053
32719,0.011890666,0.04722954
32720,0.11115949,0.9405611
32721,0.2483185,0.67243385
32722,0.16145508,0.44226405
32723,0.014814435,0.08179969
